Frame,Subframe,Slot,StartSymbol,Bitmap,Timestamp(ms)
56,0,0,0,0000000000000000000000000000011111111111100000000000011111111111100000000000000000000000000000000000000000,1721725632479.694092
56,0,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.805176
56,0,0,2,0000000000000000000000000000000000000000000000011111111111100000000000000000000000000000000000000000000000,1721725632480.805176
56,0,0,3,0000000000000000000000000000000000000000000111111111111111111110000000000000000000000000000000000000000000,1721725632480.805176
56,0,0,4,0000000000000000000000000000000000000000000111111111111111111110000000000000000000000000000000000000000000,1721725632480.805176
56,0,0,5,0000000000000000000000000000000000000000000111111111111111111110000000000000000000000000000000000000000000,1721725632480.822998
56,0,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.822998
56,0,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.822998
56,0,0,8,0000000000000000000000000000011111111111111111111111111111111111111111111111100000000000000000000000000000,1721725632480.823975
56,0,0,9,0000000000000000000000000000011111111111111111111111111111111111111111111111100000000000000000000000000000,1721725632480.839844
56,0,0,10,0000000000000000000000000000011111111111111111111111111111111111111111111111100000000000000000000000000000,1721725632480.839844
56,0,0,11,0000000000000000000000000000011111111111111111111111111111111111111111111111100000000000000000000000000000,1721725632480.839844
56,0,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.857178
56,0,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.857178
56,0,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.857178
56,0,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.857178
56,0,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.875977
56,0,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.875977
56,0,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.875977
56,0,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.875977
56,0,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.895996
56,0,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.895996
56,0,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.895996
56,0,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.895996
56,0,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.913818
56,0,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.913818
56,0,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.915039
56,0,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.932129
56,1,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.932129
56,1,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.932129
56,1,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.933105
56,1,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.957031
56,1,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.957031
56,1,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.957031
56,1,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.957031
56,1,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.971924
56,1,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632480.976807
56,1,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.058105
56,1,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.058105
56,1,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.058105
56,1,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.075928
56,1,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.075928
56,1,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.075928
56,1,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.075928
56,1,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.093018
56,1,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.093018
56,1,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.093018
56,1,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.093018
56,1,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.111084
56,1,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.111084
56,1,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.111084
56,1,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.112061
56,1,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.127930
56,1,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.127930
56,1,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632482.127930
