Frame,Subframe,Slot,StartSymbol,Bitmap,Timestamp(ms)
55,0,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632469.693848
55,0,0,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.765137
55,0,0,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.765137
55,0,0,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.765137
55,0,0,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.765137
55,0,0,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.771973
55,0,0,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.771973
55,0,0,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.771973
55,0,0,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.771973
55,0,0,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.778809
55,0,0,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.778809
55,0,0,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.778809
55,0,0,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.784912
55,0,0,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.784912
55,0,1,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.784912
55,0,1,1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.784912
55,0,1,2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.792969
55,0,1,3,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.792969
55,0,1,4,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.792969
55,0,1,5,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.792969
55,0,1,6,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.800781
55,0,1,7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.800781
55,0,1,8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.800781
55,0,1,9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.800781
55,0,1,10,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.808105
55,0,1,11,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.808105
55,0,1,12,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.808105
55,0,1,13,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.812988
55,1,0,0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1721725632470.812988
